Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
49,3,0,0,"Might as well wear my husband's shirt- This shirt is enormous and, as the title of my review suggests, it looks like a men's button down. the fabric is quite sheer, but that's actually what i liked best about it. i just looked completely shapeless in this top & wish i had realized it before i wore it out because i would definitely have returned it. perhaps if i had bought it 2 sizes smaller i might have liked it better - it didn't fit anything like the model photos suggest - it's huge. not ""easy/slouchy"".",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,5,1,2,"Pretty denim jacket- This is a perfect jacket over any shirt, tee, or dress. jacket is well made and goes with anything!",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,5,1,0,"Super comfortable, stylish jumpsuit- This is my first ever jumpsuit purchase, and i love it! the retailer by me luckily had an xs in stock for me to try, and it fit perfectly (i'm 5'7"", 120lbs, slim). looking at the pictures i was a little concerned the jumpsuit would be short, but the length actually hits me closer to my ankles (still a couple inches above). the jumpsuit feels nice and light and comfortable and not difficult to get in and out of. the embroidery detail on the shoulders is a nice touch and the print is fun. would defi",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
52,5,1,5,"The fit is the thing for this top!- I normally avoid white tops because they usually don't have that pop,but when i saw the 50's styling on it i just had to try it. i came in to buy another top from their catalog but it was such a wow i walked out with it instead.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,5,1,0,"Favorite tee- These t-shirts by pure + good are buttery soft and so flattering. they are just loose enough to drape beautifully and the detailing at the neckline takes them just a step above basic tee. i have 2 from last year, machine washed many many times (on delicate cycle) and they still look almost new. i was hoping to pick up a couple more but they're gone! please retailer, bring these tees back!! i would kill for that beautiful dark blue...",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,2,0,0,"Pretty dress with problems- I'm 5'4"", 32c and 125 lbs. i ordered the size 4p and while the color and fabric is pretty, the back and front bodice were much to low to wear a bra even if i were to shorten the straps. it was also very tight across my ribs. despite ordering a petite, the hem was much too long. i ended up returning it.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,3,1,1,Cute tshirt- I really liked this tshirt but unfortunately the v-neck is just too low for my taste. it fits really loose and even buying the xxs i just felt it would stretch out and be even bigger. really cute style just not sure it's worth the price. great colors though.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47,4,1,1,"Adorable- These pants are so fun. i love the pattern and color. can be dressed up or down. very flattering.
highly recommend trying them on, they were better than i expected them to be",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,3,1,1,"Bof (blah)- I ordered this on sale, after reading the review, but i was disappointed when i tried it on. the color is darker in person, which is better for me, but it looked dull on my skin tone (pale). also, teh sleeves poofed in a weird way on the top where the seam meets the neck. the overall cut is almost flattering, a little long still for me in petite, i felt like i was trying on a regular size. so not for me. for reference, i ordered the 0p (or xsp, not sure right now). i am 115 lbs, 30dd chest, 26.5",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,2,0,3,"Cute dress, but do not wash! dry clean only.- According to the label, this dress can be hand washed or dry cleaned. i hand washed and line dried per the instructions on the label, and all the seams have completely shrunk and gathered. it looks like there's a drawstring running through every seam. so disappointed in the quality and the labeling. awful! i gave it one extra star because it's cute.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,1,0,0,"Shrinks! don't buy- I tried on and bought this shirt in my usual size and it fit long and loose but still had great shape. after hand washing in cold water and air drying, as per instructions on the tag, the shirt shrunk significantly. so much so that my stomach shows if i raise my arms at all. it also lost its shape, and now looks very boxy and is very unflattering. i won't be wearing it and am disappointed i didn't even get to wear it once!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
